Text 1,Text 2,Text 3,Category 1,Category 2,Adv,Adj,N - Qualities,N - Abstract,N - Concrete,N - Place,N - No Article,V - Specific Subject,V - Specific Object,V - Intran,V - Reflexive,V - Dat,V - Dat + Acc (Concrete),V - Dat + Acc (Abstract),V - Acc + Vo,V - Modal,V - dass,Uncommon,?
morning,der Morgen,,11/1/16,Dialoge Unit 1,,,,,,,,,,,,,,,,,,,
Mr.,Herr,,11/1/16,Dialoge Unit 1,,,,,,,,,,,,,,,,,,,
day,der Tag,,11/1/16,Dialoge Unit 1,,,,,,,,,,,,,,,,,,,
Mrs.,Frau,,11/1/16,Dialoge Unit 1,,,,,,,,,,,,,,,,,,,
evening,der Abend,,11/1/16,Dialoge Unit 1,,,,,,,,,,,,,,,,,,,
how,wie,,11/1/16,Dialoge Unit 1,,,,,,,,,,,,,,,,,,,
goes,geht,,11/1/16,Dialoge Unit 1,,,,,,,,,,,,,,,,,,,
it,es,,11/1/16,Dialoge Unit 1,,,,,,,,,,,,,,,,,,,
"to you, with you",Ihnen,,11/1/16,Dialoge Unit 1,,,,,,,,,,,,,,,,,,,
thanks,danke,,11/1/16,Dialoge Unit 1,,,,,,,,,,,,,,,,,,,
very,sehr,,11/1/16,Dialoge Unit 1,,,,,,,,,,,,,,,,,,,
"good, well",gut,,11/1/16,Dialoge Unit 1,,1,,,,,,,,,,,,,,,,,
and,und,,11/1/16,Dialoge Unit 1,,,,,,,,,,,,,,,,,,,
"also, too",auch,,11/1/16,Dialoge Unit 1,,,,,,,,,,,,,,,,,,,
understand,verstehen,,11/1/16,Dialoge Unit 1,,,,,,,,,,,,,,,,,,,
not,nicht,,11/1/16,Dialoge Unit 1,,,,,,,,,,,,,,,,,,,
where,wo,,11/1/16,Dialoge Unit 1,,,,,,,,,,,,,,,,,,,
is,ist,,11/1/16,Dialoge Unit 1,,,,,,,,,,,,,,,,,,,
airport,der Flughafen,,11/1/16,Dialoge Unit 1,,,,,1,,,,,,,,,,,,,,
over there,dort drüben,,11/1/16,Dialoge Unit 1,,,,,,,,,,,,,,,,,,,
please,bitte,,11/1/16,Dialoge Unit 1,,,,,,,,,,,,,,,,,,,
to speak,sprechen,,11/1/16,Dialoge Unit 1,,,,,,,,humanoid,,1,,,,,,,,,
slowly,langsam,,11/1/16,Dialoge Unit 1,,,,,,,,,,,,,,,,,,,
thank you,danke schön,,11/1/16,Dialoge Unit 1,,,,,,,,,,,,,,,,,,,
you're welcome,bitte schön,,11/1/16,Dialoge Unit 1,,,,,,,,,,,,,,,,,,,
that,das,,11/1/16,Dialoge Unit 1,,,,,,,,,,,,,,,,,,,
railroad station,der Bahnhof,,11/1/16,Dialoge Unit 1,,,,,1,,,,,,,,,,,,,,
to the left,links,,11/1/16,Dialoge Unit 1,,,,,,,,,,,,,,,,,,,
restaurant,das Restaurant,die Restaurants,11/1/16,Dialoge Unit 1,,,place,,,,,,,,,,,,,,,,
what,was,,11/1/16,Dialoge Unit 1,,,,,,,,,,,,,,,,,,,
there,da/dort,,11/1/16,Dialoge Unit 1,,,,,,,,,,,,,,,,,,,
hotel,das Hotel,,11/1/16,Dialoge Unit 1,,,place,,,,,,,,,,,,,,,,
here,hier,,11/1/16,Dialoge Unit 1,,,,,,,,,,,,,,,,,,,
to the right,rechts,,11/1/16,Dialoge Unit 1,,,,,,,,,,,,,,,,,,,
embassy,die Botschaft,,11/1/16,Dialoge Unit 1,,,,,1,,,,,,,,,,,,,,
excuse me,Verzeihung,,11/1/16,Dialoge Unit 1,,,,,,,,,,,,,,,,,,,
café,das Café,,11/1/16,Dialoge Unit 1,,,place,,,,,,,,,,,,,,,,
straight ahead,geradeaus,,11/1/16,Dialoge Unit 1,,,,,,,,,,,,,,,,,,,
bank,die Bank,,11/1/16,Dialoge Unit 1,,,,,1,,,,,,,,,,,,,,
isn't it?,nicht wahr?,,11/1/16,Dialoge Unit 1,,,,,,,,,,,,,,,,,,,
with pleasure,gern,,11/1/16,Dialoge Unit 1,,,,,,,,,,,,,,,,,,,
roll,das Brötchen,,11/1/16,Dialoge Unit 1,,,"concrete, food",,1,,,,,,,,,,,,,,
to have,haben,,11/1/16,Dialoge Unit 1,,,,,,,,,concrete,,,,,,,,,,
which ones,welche,,11/1/16,Dialoge Unit 1,,,,,,,,,,,,,,,,,,,
how many,wieviele,,11/1/16,Dialoge Unit 1,,,,,,,,,,,,,,,,,,,
one,eins,,11/1/16,Dialoge Unit 1,,,,,,,,,,,,,,,,,,,
two,zwei,,11/1/16,Dialoge Unit 1,,,,,,,,,,,,,,,,,,,
three,drei,,11/1/16,Dialoge Unit 1,,,,,,,,,,,,,,,,,,,
five,fünf,,11/1/16,Dialoge Unit 1,,,,,,,,,,,,,,,,,,,
six,sechs,,11/9/16,,,,,,,,,,,,,,,,,,,,
seven,sieben,,11/9/16,,,,,,,,,,,,,,,,,,,,
eight,acht,,11/9/16,,,,,,,,,,,,,,,,,,,,
